128166372024331468,proj,0,Write,0,4096,78546
128166372025758591,proj,0,Write,3422,4096,57673
128166372045733763,proj,0,Write,2661,8192,82553
128166372053077401,proj,0,Write,3747,512,82676
128166372053238911,proj,0,Write,1044,4096,77416
128166372053245047,proj,0,Write,3863,4096,71280
128166372053268500,proj,0,Write,1207,4096,47828
128166372053383050,proj,0,Write,370,4096,89528
128166372003111006,proj,0,Read,1101,16384,49008
128166372053403606,proj,0,Write,3580,1536,68972
128166372053581177,proj,0,Write,2016,4096,47651
128166372053588658,proj,0,Write,1988,8192,40169
128166372053588836,proj,0,Write,456,4096,39991
128166372053589347,proj,0,Write,1389,4096,39480
128166372053735382,proj,0,Write,2540,4096,49696
128166372053735749,proj,0,Write,2308,4096,49329
128166372053737160,proj,0,Write,1087,4096,47918
128166372053852088,proj,0,Write,260,4096,89239
128166372053872288,proj,0,Write,2870,512,69040
128166372054037734,proj,0,Write,2163,4096,59844
